CID X LOC_NUM X VENDOR,target
BJUJS7C X 1 X 148,0.12102850249126051
LYKH8NP X 1 X 176,0.12097050049437989
0K5EARA X 1 X 231,0.12079889731202106
1WJH0OU X 1 X 582,0.12048233770799113
JGTTE68 X 1 X 149,0.12005939879337657
B8Q2MJC X 1 X 289,0.11997467939658382
NVP83VR X 1 X 160,0.1197060978263493
9H8YX16 X 1 X 176,0.11877288850664937
Y4WYQX0 X 1 X 575,0.11872507508394686
LEBGFEI X 1 X 856,0.11841757921977822
6WIAKT8 X 1 X 289,0.1180740892102073
J879Y55 X 1 X 841,0.1172086093095301
RCMJPTZ X 1 X 231,0.11689191775346819
8ASBCAZ X 1 X 858,0.1168239643214244
GTDBOPL X 1 X 271,0.11656554760468119
O036ZBO X 1 X 104,0.11656494603698858
I97I003 X 1 X 160,0.11642952266010574
S152VCL X 1 X 76,0.11640055457102705
MOXUF2T X 1 X 856,0.11637090881000005
GMKUPBV X 1 X 159,0.11634145189981866
QXLCK2F X 1 X 134,0.11630141247130125
GWGPCC9 X 1 X 193,0.11577563912804843
7MUJSJ5 X 1 X 419,0.11541549543771891
6SVWJX8 X 1 X 189,0.11536603297080768
3FRBLGC X 1 X 197,0.11518761819239759
G974JMN X 1 X 225,0.11499279900098149
EDMT3K0 X 1 X 310,0.11469445624068442
Y9VM0HW X 1 X 289,0.1146930426619343
HVPCW1T X 1 X 575,0.11466260902335962
03GI2UX X 1 X 159,0.11451169880335542
DBN5Q1T X 1 X 265,0.11401998773991376
HM8C79G X 1 X 225,0.11390537946158759
Z7H47UE X 1 X 195,0.11325560672031673
I2DZQPC X 1 X 67,0.1132133979073627
0TN7N1V X 1 X 843,0.11315658644361282
G9FJ0KA X 1 X 23,0.11282762993490687
G7R52BO X 1 X 679,0.11255471725712507
F0QYOEF X 1 X 855,0.1125123781673961
TQ1NXSQ X 1 X 189,0.11227608203350364
0ZCTMJ5 X 1 X 76,0.11205329374555491
YJQ1H1O X 1 X 197,0.11201550757982567
V91S6XE X 1 X 582,0.11181530736625786
K8FXHPS X 1 X 192,0.11172724449592586
47RP9Q8 X 1 X 75,0.11156677269973495
WTW1WDF X 1 X 294,0.11150265120814812
1VC3J8Z X 1 X 237,0.11134804520668395
1AP508C X 1 X 265,0.11131058581344443
IEGJ7D5 X 1 X 159,0.11121939925438509
MV7EJIJ X 1 X 250,0.11103118375058615
GV6PMWW X 1 X 161,0.11102829370484636
NMYMGQ8 X 1 X 225,0.11088762500739022
JYZD6CR X 1 X 90,0.11072660182545944
9U5KUP5 X 1 X 274,0.11049872685348133
GYG2NEE X 1 X 391,0.11040287442000533
EY2DSU9 X 1 X 188,0.10997665047588388
V2UAP0B X 1 X 81,0.10982774049174171
LVMI8X2 X 1 X 582,0.10981598073379424
PL7B6F3 X 1 X 79,0.10980714605122467
GEIB4Y1 X 1 X 578,0.10963968970617498
M2BPBLS X 1 X 33,0.10942051219001998
P42SPSB X 1 X 310,0.10936829827694322
9JAJ6C9 X 1 X 582,0.10936126453647249
P5VU55B X 1 X 66,0.10935564262122249
Y6FEW0U X 1 X 85,0.10933331935718862
K9Z87CU X 1 X 583,0.10917181284998528
FWN5BAV X 1 X 298,0.10896263264569099
XU2NWKJ X 1 X 115,0.10895956143715502
XNGBI8F X 1 X 154,0.10892437210512013
TSYV9D8 X 1 X 161,0.10847802234941284
5649UWX X 1 X 76,0.10803642048488882
Y9S117R X 1 X 20,0.1079320298747421
X2HXIU0 X 1 X 573,0.10785087789745268
ZD4SRZ9 X 1 X 841,0.10781969149546289
IFJ6SFA X 1 X 67,0.10761654141750261
0HGGXJE X 1 X 199,0.10760473792756955
8IDF0HJ X 1 X 55,0.10749856160836796
2619ISI X 1 X 188,0.10733730431722907
OLMFZ4X X 1 X 459,0.10730683136999314
PK5TN1O X 1 X 841,0.10694854676148974
ELGG7AS X 1 X 115,0.10679587132591592
E5BCNDB X 1 X 849,0.10635762728628875
K7Y0CHF X 1 X 79,0.10613316781767582
XQY0PXX X 1 X 160,0.10611535707012859
XVWJB9K X 1 X 145,0.10589859474402395
8U6IUTA X 1 X 4,0.10579276655247846
VD93F3E X 1 X 81,0.10575179374017003
VF9R62R X 1 X 676,0.10529036185881654
VZHNI7I X 1 X 573,0.10519045218895962
C5KA43V X 1 X 583,0.104932334742422
AEUXTHH X 1 X 115,0.10476507970451414
I6SNXBF X 1 X 855,0.10473738573148769
2PK2B85 X 1 X 855,0.10464624486976716
2ZWLWAF X 1 X 195,0.10453873537938481
FOVGAXH X 1 X 575,0.10452610350614168
LMRMUM4 X 1 X 154,0.1044841982127949
E51MGMW X 1 X 679,0.10447206993050458
7VWW59N X 1 X 161,0.10444539149057276
POVUYR9 X 1 X 271,0.10437363536966562
9S7QZQF X 1 X 575,0.10424183479365232
SG60908 X 1 X 391,0.1042114192990458
XK8B9U7 X 1 X 259,0.1038568912761333
JDUXIH6 X 1 X 148,0.10383598460041162
JV914FB X 1 X 294,0.10352405102462958
8K2L5J3 X 1 X 191,0.10339397757406311
6YOA5SN X 1 X 81,0.10326206400856408
GLI3ZID X 1 X 159,0.10323857007196781
24VFD7R X 1 X 356,0.10288801047646379
UD9OLVE X 1 X 90,0.10285833387157461
6K5PBCZ X 1 X 197,0.10253478237644312
FRYYJTE X 1 X 67,0.10246896305556265
DL7VM81 X 1 X 216,0.10230843842238793
SKQ6HBP X 1 X 81,0.10222747107554464
HNROXZ7 X 1 X 304,0.10220578512568095
BNL2FZ9 X 1 X 43,0.10205321364418198
SF90R7R X 1 X 76,0.10197668655227773
S2UN2ER X 1 X 841,0.10197061225015203
NT5HN33 X 1 X 82,0.10196543523293593
JFLOX2D X 1 X 398,0.10099917368268088
148V4VE X 1 X 288,0.10062706947932608
QUIR8ZZ X 1 X 67,0.10060258142932242
VPLFGWV X 1 X 180,0.10058981135587841
29BU83K X 1 X 294,0.10054962303608775
60WWY5Y X 1 X 299,0.10048925675562076
H5VR4IX X 1 X 67,0.10017131032690964
I58ZH3U X 1 X 679,0.10007033680144836
EMP7OE8 X 1 X 681,0.10000853646089251
W3J1ZDU X 1 X 157,0.0998080814825513
KZ95KJQ X 1 X 145,0.09969487796744346
A8KTU2P X 1 X 28,0.09960590163130652
AB6X2BJ X 1 X 4,0.09960093373249199
6VSTU1H X 1 X 199,0.09948552449022449
YG92FI7 X 1 X 13,0.09943968818372703
5KOHVKL X 1 X 577,0.09936744990855559
Z4KWF3V X 1 X 578,0.09895260595836261
QORYIB2 X 1 X 159,0.09890502388658835
M15XF1Z X 1 X 76,0.09874993811624627
1LEEB0C X 1 X 907,0.09822323750729664
Q19ZA7V X 1 X 294,0.09819463313889165
XLY66TR X 1 X 582,0.09817854565348633
A0JVMRG X 1 X 577,0.09790908357009868
1PYRU93 X 1 X 76,0.09774355659951602
090HRC5 X 1 X 188,0.09758303040298662
0O2TTML X 1 X 259,0.09755753049255828
VGZCZCY X 1 X 193,0.09753576132873185
ZC686ZE X 1 X 391,0.0968038912251707
Z1BS70H X 1 X 537,0.09674195631555782
JQE4DIX X 1 X 459,0.09671193028023783
28IKEN8 X 1 X 849,0.09667557015775162
7IS3OSQ X 1 X 55,0.09654987880057717
7BL503Z X 1 X 197,0.09647384705258776
CXAGEEK X 1 X 231,0.09643118173106635
NFV4UJH X 1 X 419,0.09633288225767687
952WWS3 X 1 X 154,0.09622360439116966
IZMDXXS X 1 X 196,0.09622285032767414
UCUAETK X 1 X 193,0.09621997256800544
DA8OKAB X 1 X 134,0.09610839417863502
WQX5Q9K X 1 X 4,0.09578708860202355
0AULQ4Y X 1 X 679,0.09549062213255748
1Q77U57 X 1 X 841,0.0953924320623303
P42SPSB X 1 X 159,0.0953405760489124
A28TUL7 X 1 X 134,0.09518107484318167
0KEID5U X 1 X 195,0.09511867999139573
ON5UZXH X 1 X 845,0.09492662009676321
5XKRD6Y X 1 X 243,0.09475851148945721
2EKW5I5 X 1 X 192,0.09459710786074259
IIV8YBZ X 1 X 106,0.09451336032196125
OHSU14S X 1 X 304,0.09450312875341318
IC7HR4A X 1 X 82,0.09441226337588475
JWE4JXX X 1 X 115,0.0943271335641431
KB46DJP X 1 X 225,0.09406656090210705
10WNLXQ X 1 X 856,0.09356856098068972
6EMYL4M X 1 X 681,0.09347846905293992
U1WGSI9 X 1 X 148,0.09346937715099748
J6A7BXZ X 1 X 197,0.09332745704128938
99M3WMR X 1 X 295,0.09331069168192628
Z38O1KF X 1 X 221,0.09329562780758345
Y0JTJ8I X 1 X 207,0.09319100896536431
02CJVDG X 1 X 356,0.09311933810136601
GMKUPBV X 1 X 356,0.0931018137137605
GGSCT92 X 1 X 197,0.09306006544584514
Q61XPKG X 1 X 225,0.09302033304863065
S9DWAT0 X 1 X 237,0.0929161751123629
VS2SL8X X 1 X 13,0.09285058628069211
UU3G1PP X 1 X 201,0.09274162742498991
42OHIYX X 1 X 145,0.09270942051653444
WPDBIC3 X 1 X 207,0.09261763688049669
PRL5XRX X 1 X 849,0.09248711526868612
G1KUBAA X 1 X 303,0.09241578532106641
D3W82YY X 1 X 199,0.09209267792925524
RACH7GF X 1 X 849,0.09204853906151869
A4CTS1A X 1 X 28,0.09200654488653531
NXV2DAK X 1 X 79,0.09199316270989497
JUEPW2Y X 1 X 75,0.09192580312320844
I59OGCE X 1 X 67,0.09159500518537021
50Y82W2 X 1 X 231,0.09152579030827988
DVKSVRV X 1 X 582,0.09143943208465567
FEHUURQ X 1 X 145,0.09137232647164432
H7FYKSP X 1 X 81,0.09137093907863508
H6WA6EV X 1 X 856,0.09109635212440545
WDC8AM3 X 1 X 856,0.09106794781929996
N1A0RGB X 1 X 856,0.09101325727368385
4WRYZ9Q X 1 X 84,0.09054246196038958
TDY9KSI X 1 X 304,0.09052076753701005
8FKR820 X 1 X 201,0.0905179503767983
1VXH2U8 X 1 X 294,0.09039138467865886
K9LXM87 X 1 X 289,0.09033633991805853
MYPR8IK X 1 X 76,0.09016478419398244
UEZ709T X 1 X 845,0.09009326854089555
6U9A85N X 1 X 188,0.09003584165709072
TX3HP3H X 1 X 271,0.08987604152915914
2KTZWPY X 1 X 203,0.08985217583119445
NKQMKNZ X 1 X 304,0.08976608922671209
KDJ951Y X 1 X 299,0.08947825578054455
RZAPE5F X 1 X 28,0.08897562789323737
PHM4R50 X 1 X 294,0.08884450634080096
VVHZ0EY X 1 X 856,0.08880352289430779
VTHMCR3 X 1 X 849,0.08879603752580867
JSLAGFK X 1 X 583,0.08857147806507687
CG6EX3B X 1 X 578,0.0883237095366794
J73BQ1P X 1 X 203,0.08831050243287
DA8OKAB X 1 X 66,0.08828157341903323
WB5U45O X 1 X 679,0.08822410525463163
BQK3YLY X 1 X 55,0.08815674213256183
13SNS19 X 1 X 20,0.08805317854928232
HAOHG6B X 1 X 237,0.08805238378971951
F41OQAD X 1 X 243,0.08799760461675438
RZT5VYU X 1 X 159,0.08787644045170272
9VUAOUO X 1 X 843,0.08783058299092462
O4V633D X 1 X 216,0.08781946486010694
N9QMNGJ X 1 X 537,0.08765752355257037
DG4CXQX X 1 X 149,0.08736069822914867
OCR4XFU X 1 X 203,0.0872713545443111
WG9EU15 X 1 X 298,0.08708458544726577
74H9RZJ X 1 X 846,0.08703245853411327
V2I5HW0 X 1 X 855,0.08689467127834662
P7WRP5C X 1 X 459,0.08650983982842951
N41VQEP X 1 X 67,0.08631263948300522
N2GXREG X 1 X 843,0.08614856533797272
QXRK70O X 1 X 300,0.08613280168848504
JYZK7M3 X 1 X 191,0.08603933697513026
FZF7IJ2 X 1 X 82,0.08597643304494383
UOSPZTR X 1 X 843,0.08596460494852033
I3Y1N2M X 1 X 243,0.08576888808175845
XX55NEY X 1 X 225,0.08561866722815618
4RFUJ1W X 1 X 855,0.08559640463639855
GU242RM X 1 X 401,0.0854316526332647
O9CEAZ3 X 1 X 81,0.08525699230344193
YDOSSCL X 1 X 106,0.0852220823459183
5MAWJCS X 1 X 419,0.084860460459234
FX04P6A X 1 X 221,0.08453602467078093
VJVR9HZ X 1 X 846,0.08445374399442047
B3UC4K4 X 1 X 203,0.08418212043186947
ZJ1SWIG X 1 X 195,0.08388054048754047
Z0AOYXG X 1 X 195,0.0837441869561667
XJ81HFR X 1 X 398,0.0835073226297468
OY3Z7CR X 1 X 398,0.0835073226297468
65TTX48 X 1 X 250,0.08335567517901306
KFQ629Z X 1 X 55,0.08295053657056543
XCBWAAW X 1 X 289,0.08239660620676303
OEXGBO5 X 1 X 4,0.08239645304026133
N83GCXS X 1 X 81,0.08217504693926915
2QK9JOI X 1 X 106,0.08175045561648465
3LLWVWE X 1 X 300,0.08171330820835972
UU3VJ52 X 1 X 76,0.08120048802721455
3B0E49D X 1 X 189,0.08108702927267827
FM6A80S X 1 X 55,0.08106959198792968
XF9457L X 1 X 192,0.08058427832457922
CFGN8QM X 1 X 459,0.08056772612760733
MZE9XJ5 X 1 X 300,0.08047838815383766
NJ8QGDQ X 1 X 90,0.08046120922610331
PGJSKB6 X 1 X 849,0.08012353019341736
UHL8IGG X 1 X 845,0.08007753072008371
JXC8BV5 X 1 X 92,0.07994586894511478
JUPEAKG X 1 X 76,0.07990361087517261
R7O1NDF X 1 X 134,0.07989072388913766
7166YWJ X 1 X 160,0.07970112216235607
9TPSHUV X 1 X 82,0.0795654532637522
95Q6A4D X 1 X 84,0.07946944631100658
ZK1DV1A X 1 X 221,0.07936718651502032
YSRLFM5 X 1 X 110,0.07911783919626332
N7ZAVU0 X 1 X 225,0.0787999780096153
VFG20I5 X 1 X 849,0.07877070054897176
LQM8YL9 X 1 X 300,0.07870314245508857
E5C9M0J X 1 X 134,0.07869355872591405
X23ABOT X 1 X 207,0.07827769501695431
2IS3X1T X 1 X 299,0.07795672585749996
NIDO802 X 1 X 573,0.07795549614810268
AVZ1SDQ X 1 X 681,0.07758272755131088
9KC3PRA X 1 X 274,0.07757155682580782
4AJBFIP X 1 X 148,0.07753129695040627
SL2X3IV X 1 X 299,0.07746725652318802
UK2H032 X 1 X 274,0.07744269397702862
P7WPK2V X 1 X 356,0.07739179991252723
7J06QL0 X 1 X 310,0.07719201987744116
LZDS4Z1 X 1 X 82,0.07707874348238694
P7U17J3 X 1 X 259,0.07697698952959277
9FZ05D3 X 1 X 310,0.07689082211632858
BMXRGMG X 1 X 85,0.07680010315289014
X5I41OE X 1 X 191,0.07671348844334107
XKTNCMD X 1 X 259,0.07663674740669825
LC9IU1P X 1 X 265,0.07611092304124686
8F5T6KQ X 1 X 295,0.0758908927112239
38C2LLJ X 1 X 300,0.07585949569964776
XSBHH04 X 1 X 33,0.0758448607307148
X2FZ15Z X 1 X 195,0.07553749446530814
IQ49BIB X 1 X 81,0.07553077719373566
TUV85NQ X 1 X 149,0.07550468661578373
U177KLN X 1 X 85,0.07517153101470972
1OAHP5R X 1 X 841,0.07508954269462456
C9E40PF X 1 X 459,0.07505011568393266
MFEKZXA X 1 X 4,0.07497735012903299
LAYZDFI X 1 X 310,0.0749762241438698
RN1E7HN X 1 X 304,0.0747773962151605
622SZYC X 1 X 289,0.07457663516837519
SSS35MU X 1 X 115,0.07455442236858346
NQUGV1T X 1 X 225,0.07445094435713397
RCQK4FC X 1 X 92,0.07444186445010688
BNFMDWQ X 1 X 201,0.07435142632233131
VA54TE7 X 1 X 237,0.07422347213005805
8NOAH3D X 1 X 855,0.07417789967869257
OIW2NH1 X 1 X 265,0.07371212994017998
1KCQ9PF X 1 X 115,0.07358479093448561
JWRTQRJ X 1 X 134,0.07356026486338506
TPF4DHN X 1 X 841,0.07351234360571304
GOQNIAZ X 1 X 419,0.07333214465440963
GZHE76P X 1 X 20,0.07317695307095543
SA4JWXF X 1 X 81,0.07303586464189867
GFGTQQP X 1 X 180,0.07297646989129547
Y7NU06B X 1 X 28,0.07296645645809709
C5A7M4B X 1 X 105,0.07287469454384048
C562IX8 X 1 X 300,0.07260157114107045
LN7R0G5 X 1 X 419,0.07258878340404995
HV9XGKN X 1 X 13,0.07256229442642653
6B8S2FJ X 1 X 237,0.07254977824138281
HH4RWYT X 1 X 203,0.07248502009666627
S3Z15T5 X 1 X 76,0.07218730194789781
W0AF4AR X 1 X 304,0.07216597315850463
S7VJBV0 X 1 X 196,0.07206447381346988
QH13EEM X 1 X 188,0.07203144403793064
IIN6THB X 1 X 76,0.07197794297150627
SQUIR2X X 1 X 203,0.07190142803011751
N9LJB9M X 1 X 300,0.07178087708032731
B7OQMA4 X 1 X 67,0.07172742281362646
TEJO04N X 1 X 231,0.07171084347409436
RCE11FR X 1 X 845,0.07170909205996574
33DSV88 X 1 X 858,0.0717063167709597
2SC58HP X 1 X 110,0.07169413607787799
KNMDXXY X 1 X 846,0.07158818825980078
D6W4PY3 X 1 X 113,0.07146078914931596
O4Y7LF8 X 1 X 676,0.07144444009823755
20HQH63 X 1 X 259,0.07132298376990791
W8I0EPG X 1 X 299,0.07131455129325133
5XE7KXP X 1 X 300,0.07103566235136761
6BI7LSE X 1 X 160,0.07097220376898183
BY486L0 X 1 X 398,0.07095821895303853
40968GR X 1 X 216,0.0708477743552321
DH7QMWR X 1 X 82,0.07080785992161802
HKSJACL X 1 X 304,0.0706250826950286
IJKK0H5 X 1 X 207,0.07059636004686075
YL3EFI7 X 1 X 161,0.07050167514008368
AQPJXUA X 1 X 459,0.07047992238217977
N40RCQE X 1 X 225,0.07026113314882255
I1KOAAA X 1 X 419,0.07000062352914431
OM765RA X 1 X 573,0.06971113430796064
7UBKK9P X 1 X 81,0.0696654404054957
M2S95BG X 1 X 90,0.06962271965233345
WSF3E9R X 1 X 299,0.06957379405367846
LHT8XX9 X 1 X 250,0.06950203741959657
882MZ77 X 1 X 259,0.06935887035973784
S48UX1I X 1 X 201,0.06918736117345495
V0K4QNY X 1 X 76,0.06912674010085543
LUNF6IU X 1 X 199,0.06908263057814935
XJ87O7C X 1 X 67,0.0690330672271466
UCW3ZTE X 1 X 583,0.0689436800072974
DIMWD1V X 1 X 250,0.06886544136547787
42UHQBA X 1 X 216,0.06881517988216486
COMQ74L X 1 X 225,0.06872114257840636
T3R9X00 X 1 X 288,0.068627291894293
SZYY955 X 1 X 304,0.06841449356053986
2MHJTX5 X 1 X 303,0.0683838369164357
Q3JPYBG X 1 X 160,0.06835799416932689
188DUEW X 1 X 849,0.06820844186995823
5IH8X3K X 1 X 55,0.06792372773902376
7NZDOOI X 1 X 843,0.06787029049912818
YWRFLJP X 1 X 304,0.06778796618837889
D3VB0W3 X 1 X 86,0.0677355699984094
O8778D2 X 1 X 304,0.06769820846144582
MK6XM4G X 1 X 250,0.06722329129879598
31UZF07 X 1 X 67,0.06719724058920475
P97PI90 X 1 X 197,0.06718930604661139
7A0BY9B X 1 X 199,0.06706976986722607
U6NTX0K X 1 X 20,0.06636048813482753
1R2KKZQ X 1 X 55,0.06629176001922141
YH7KXGW X 1 X 148,0.066255046027943
Z1IZPYD X 1 X 81,0.06619043556561133
X8B8472 X 1 X 846,0.06618879056720117
FLQZSA2 X 1 X 55,0.06616317457677365
3Q4ZI86 X 1 X 459,0.06616204525309091
N9UY950 X 1 X 149,0.06614340882439113
WRXDZ6G X 1 X 75,0.06613400705454209
CPB6M1T X 1 X 289,0.06609287434088025
7O45BKO X 1 X 199,0.06605259475272694
VGITEUA X 1 X 271,0.0660240856347511
YTS7QOV X 1 X 161,0.0658941591035008
H09E56V X 1 X 161,0.06568933789739063
WVOOHQY X 1 X 300,0.06562289823113446
4ZRP8OZ X 1 X 196,0.06562079407525338
BY486L0 X 1 X 846,0.0651751475243724
THHIBW2 X 1 X 83,0.06515956389962149
O83S7BJ X 1 X 86,0.06511874274272128
HWWT72Y X 1 X 582,0.06505755263843262
ZKDE4IZ X 1 X 578,0.06497350728637649
C1JVEIL X 1 X 259,0.06477285859981328
1GXCMDJ X 1 X 113,0.06475787419440203
GHBIGUA X 1 X 203,0.06463617985131023
MTTNEPW X 1 X 189,0.06436626797365505
07G9OMN X 1 X 176,0.06434442160967431
8PNFF4T X 1 X 856,0.06429534053998112
LPW2XHC X 1 X 110,0.06407607795017808
OKP96FY X 1 X 304,0.06406234757165476
IFSWRQP X 1 X 148,0.06387648685737136
0RZKEYV X 1 X 300,0.06386528506932847
TCR4YHP X 1 X 294,0.06380049641007453
X8GXSH0 X 1 X 79,0.06377876239014345
8ALFLJ4 X 1 X 134,0.06338442491363709
RWV3E5F X 1 X 148,0.06326929102215459
P692R44 X 1 X 197,0.06320963422325669
6DZ4FJ4 X 1 X 298,0.06316112604626481
L94H3FS X 1 X 161,0.06290511881463777
2WR7RK3 X 1 X 78,0.06265141649236457
DGIPU6T X 1 X 575,0.06261486655019166
YJHE9ND X 1 X 679,0.06248551109306874
QTDO7SN X 1 X 28,0.06233708087294297
00S9BTQ X 1 X 849,0.062214314667508964
K4XGW38 X 1 X 577,0.06217617716060113
CG26FI4 X 1 X 250,0.06198246775578585
2EITKDW X 1 X 90,0.0616921073267271
OTPKHZE X 1 X 459,0.06165773266434634
YEC9HAX X 1 X 154,0.06164080960650373
Z7PD2XU X 1 X 300,0.06162299746789197
Z9GVI9P X 1 X 105,0.06140783987652076
7H5UWQS X 1 X 82,0.061370773617812104
ZKCU1AC X 1 X 67,0.061122087709987304
794BTM0 X 1 X 43,0.06109434607423886
S07I4EC X 1 X 216,0.0610470523433698
RYEE7FY X 1 X 134,0.06095829917126452
FJ1DP2C X 1 X 583,0.060911095024233135
DKXHB2M X 1 X 401,0.06078858203127161
Y2AJP5H X 1 X 4,0.060705374777646634
A7H9SKH X 1 X 4,0.060486904926988494
LIUGMAD X 1 X 20,0.06010846968862454
9BCHPN7 X 1 X 201,0.060096495678472
ESR8UZN X 1 X 679,0.06005570682905631
075MP8R X 1 X 197,0.05991034885158311
A4XOKBQ X 1 X 196,0.059699513272408494
6LIVJ9N X 1 X 216,0.059324669360157845
BIMOFPR X 1 X 299,0.05920835252156967
PHXWUA8 X 1 X 82,0.05904581166968409
UNQF0JB X 1 X 92,0.05903313891902928
UNW3PEU X 1 X 176,0.05867155485728502
KKXFIZ9 X 1 X 288,0.058574529245028054
4JELBTL X 1 X 110,0.05849631361474386
RTJ1BZM X 1 X 681,0.05828005698390169
FYAFCV7 X 1 X 578,0.05804615203796202
54DAJMT X 1 X 583,0.05786350851708607
VW0QHLY X 1 X 176,0.05762883204832384
6QZZL4Q X 1 X 356,0.05743448965267026
T182XLG X 1 X 4,0.057423560996381205
MRNPH7Y X 1 X 82,0.05742009837230634
6VKQYOT X 1 X 391,0.05708456221795173
6EAL4UI X 1 X 578,0.05692044251547041
XZOW5KH X 1 X 846,0.056884986648299884
NO99P3E X 1 X 578,0.056858807520207215
R32275W X 1 X 78,0.05668213966746782
QLFYE2E X 1 X 303,0.05667552820844236
82XZVZZ X 1 X 197,0.05664241950698531
2R09507 X 1 X 134,0.05657794160958393
0ASF917 X 1 X 298,0.05653220926622809
9CEVJRI X 1 X 189,0.0565092090265562
3PBW5Z4 X 1 X 106,0.05645639500642022
MBNE4OH X 1 X 304,0.05620053101337725
11MG3HH X 1 X 197,0.056044358897408685
SCL84J2 X 1 X 157,0.05583008800797601
GNS4OA6 X 1 X 221,0.05574493706701659
GVMKCY1 X 1 X 13,0.055710732024452723
F5WQW1C X 1 X 13,0.055550737736406425
V0DFHIN X 1 X 855,0.055402794718230085
H3CYTM1 X 1 X 149,0.05539327347251733
DAD27R3 X 1 X 298,0.055329739692713466
I5RGA2L X 1 X 55,0.055290051085352496
MDCGPP7 X 1 X 192,0.05525872366703398
KXXRD9J X 1 X 237,0.055234828040659614
MAOKTBP X 1 X 459,0.0551914538153872
IP4I95A X 1 X 858,0.05516147781644084
KY8ANUA X 1 X 274,0.05509439394984252
R8B6AS2 X 1 X 298,0.05486480770697929
URHGCHI X 1 X 23,0.05479302337494068
UWJKIJ4 X 1 X 110,0.054665974769488555
LMRMUM4 X 1 X 356,0.05465343660237611
WI8NNMU X 1 X 225,0.05458754277606278
DDX7MSO X 1 X 271,0.054529938110363475
WBTXJ1A X 1 X 191,0.05449327098139349
P2C9V9D X 1 X 197,0.05429258888073403
G04YIHT X 1 X 578,0.05412586689652293
YLIHJ5E X 1 X 160,0.05402789816579061
ZA9OFEO X 1 X 679,0.05397359189225332
PYJL5G2 X 1 X 310,0.05391876118970064
4XE1APL X 1 X 295,0.053914215726043206
HJO8ULQ X 1 X 547,0.053841287538711646
2PY9SDH X 1 X 419,0.053824119864928056
H71LIDV X 1 X 294,0.05362553118021459
0MNB9AY X 1 X 303,0.053232945073598936
4EMI26T X 1 X 44,0.05319598877200874
GRQX2VX X 1 X 180,0.05316283877591412
T1A6ZR7 X 1 X 401,0.05308294495890907
4LSQDNY X 1 X 856,0.05298433628337467
FOQPLSU X 1 X 221,0.05296805015625378
NTPPUVV X 1 X 159,0.05283894115655906
X8NKE6P X 1 X 161,0.05271932116197712
1JB2OK6 X 1 X 161,0.05260736699686422
MZ60652 X 1 X 843,0.05258875579023487
OIW2NH1 X 1 X 401,0.052529085305446484
3IKZEP0 X 1 X 23,0.05242376666109483
FQAU814 X 1 X 55,0.05241629685007015
WS6H9KL X 1 X 303,0.05234696476563862
UHZVIRM X 1 X 113,0.05219697902193434
BRCXMS1 X 1 X 843,0.05212060557389253
4SAIPYL X 1 X 398,0.0520433108585334
GRQX2VX X 1 X 294,0.05175462225535653
7P2RBMY X 1 X 537,0.05160572199072518
V9H00GJ X 1 X 148,0.051463313654923216
1DFW37Z X 1 X 201,0.0514445815425655
A17F8V5 X 1 X 216,0.0514003594807552
FVZJRIY X 1 X 231,0.05096363872211713
SOC6SH0 X 1 X 843,0.05092449262167829
6FC89AE X 1 X 196,0.05080276165209674
PVTZ7N0 X 1 X 13,0.05078321381396602
8LOW03V X 1 X 134,0.0507731000414493
QGCCNUL X 1 X 841,0.0507068675868706
YMP3ELV X 1 X 189,0.05066529039371922
MARQC3C X 1 X 459,0.05064819024384793
0EFOYKO X 1 X 849,0.05058605052119165
1G3F0L9 X 1 X 401,0.05049357614121684
AY5F3Q6 X 1 X 75,0.05044329578079376
JIE7KR0 X 1 X 23,0.05037747385264275
B1JXWW4 X 1 X 85,0.05035690582357521
2KYXWAK X 1 X 197,0.050353982494161176
8LS2IUQ X 1 X 115,0.050318460282687195
VNNZ2GC X 1 X 459,0.05027269008723708
Z3BQ0IQ X 1 X 90,0.05015695780148947
KS83Y9T X 1 X 85,0.05010035265004607
A8YKL6A X 1 X 243,0.050076496789606725
HKSJACL X 1 X 23,0.050072024999168005
AR3HLYR X 1 X 250,0.049965754713151976
RQ3QLRH X 1 X 106,0.04987400218050222
OQD7DT9 X 1 X 193,0.04975026487527724
V9HOB37 X 1 X 583,0.04972488392071976
DTD5L1L X 1 X 294,0.04957696185428249
93NB9FO X 1 X 578,0.049505453594747895
PG644AT X 1 X 106,0.04928009787837812
ID86ZWR X 1 X 295,0.049215231833851396
I3DZXPP X 1 X 78,0.0491385992515049
NZFG6AG X 1 X 849,0.04901582486388894
BXBJ991 X 1 X 79,0.04889177187380622
LRBMKW0 X 1 X 20,0.048566216890109114
D6Q1ZOG X 1 X 216,0.0483221209906694
PKJ71NE X 1 X 274,0.048086385210568544
7FS4L7B X 1 X 79,0.04804045244528136
2IHCDBO X 1 X 67,0.048002042169086566
J41AG8R X 1 X 303,0.047833532807791776
TDMKJRC X 1 X 537,0.04777641865119268
3UIKWSU X 1 X 303,0.04776489332984803
COL4T36 X 1 X 191,0.04773914028400072
O6Z0IG1 X 1 X 583,0.047541340928395646
Q4R8E0I X 1 X 225,0.04749231099903139
UEOZBV4 X 1 X 295,0.04735348738798234
BQFYZYN X 1 X 391,0.04727504361303139
N1K6RK7 X 1 X 189,0.04715627094547781
1EMNPG4 X 1 X 221,0.04712242856146983
69Y567T X 1 X 148,0.04696954027453546
